content,aspect,sentiment,from,to
a magistrate judge recommended that lees plea be set aside and his conviction vacated,lees,1,36,40
a magistrate judge recommended that lees plea be set aside and his conviction vacated,his,1,63,66
lees plea be set aside and his conviction vacated,lees,1,0,4
lees plea be set aside and his conviction vacated,his,1,27,30
his conviction vacated,his,1,0,3
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,lee,-1,208,211
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,counsel,-1,174,181
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,attorneys,1,257,266
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,he,-1,232,234
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,his,-1,253,256
applying the twopart test for ineffective assistance claims from strickland v washington 466 u s 668 the sixth circuit concluded that while the government conceded that lees counsel had performed deficiently lee could not show that he was prejudiced by his attorneys erroneous advice,government,1,144,154
the government conceded,government,0,4,14
lees counsel had performed deficiently,lees,0,0,4
lees counsel had performed deficiently,counsel,-1,5,12
he was prejudiced by his  attorneys erroneous advice,he,-1,0,2
he was prejudiced by his  attorneys erroneous advice,his,-1,21,24
he was prejudiced by his  attorneys erroneous advice,attorneys,-1,26,35
lee has demonstrated that lee was prejudiced by lees counsels erroneous advice,lee,1,0,3
lee has demonstrated that lee was prejudiced by lees counsels erroneous advice,counsels,-1,53,61
lee has demonstrated,lee,0,0,3
lee was prejudiced by lees counsels erroneous advice,lee,1,0,3
lee was prejudiced by lees counsels erroneous advice,counsels,-1,27,35
